,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat,medv
495,0.17899,0.0,9.69,0,0.585,5.67,28.8,2.7986,6,391,19.2,17.6,23.1
450,6.71772,0.0,18.1,0,0.713,6.749,92.6,2.3236,24,666,20.2,17.44,13.4
24,0.75026,0.0,8.14,0,0.538,5.924,94.1,4.3996,4,307,21.0,16.3,15.6
157,1.22358,0.0,19.58,0,0.605,6.943,97.4,1.8773,5,403,14.7,4.59,41.3
279,0.21038,20.0,3.33,0,0.4429,6.812,32.2,4.1007,5,216,14.9,4.85,35.1
25,0.84054,0.0,8.14,0,0.538,5.599,85.7,4.4546,4,307,21.0,16.51,13.9
424,8.79212,0.0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,17.16,11.7
282,0.06129,20.0,3.33,1,0.4429,7.645,49.7,5.2119,5,216,14.9,3.01,46.0
202,0.02177,82.5,2.03,0,0.415,7.61,15.7,6.27,2,348,14.7,3.11,42.3
341,0.01301,35.0,1.52,0,0.442,7.241,49.3,7.0379,1,284,15.5,5.49,32.7
99,0.0686,0.0,2.89,0,0.445,7.416,62.5,3.4952,2,276,18.0,6.19,33.2
113,0.22212,0.0,10.01,0,0.547,6.092,95.4,2.548,6,432,17.8,17.09,18.7
426,12.2472,0.0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,15.69,10.2
323,0.28392,0.0,7.38,0,0.493,5.708,74.3,4.7211,5,287,19.6,11.74,18.5
470,4.34879,0.0,18.1,0,0.58,6.167,84.0,3.0334,24,666,20.2,16.29,19.9
95,0.12204,0.0,2.89,0,0.445,6.625,57.8,3.4952,2,276,18.0,6.65,28.4
483,2.81838,0.0,18.1,0,0.532,5.762,40.3,4.0983,24,666,20.2,10.42,21.8
72,0.09164,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305,19.2,5.52,22.8
111,0.10084,0.0,10.01,0,0.547,6.715,81.6,2.6775,6,432,17.8,10.16,22.8
184,0.08308,0.0,2.46,0,0.488,5.604,89.8,2.9879,3,193,17.8,13.98,26.4
433,5.58107,0.0,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,16.22,14.3
172,0.13914,0.0,4.05,0,0.51,5.572,88.5,2.5961,5,296,16.6,14.69,23.1
437,15.1772,0.0,18.1,0,0.74,6.152,100.0,1.9142,24,666,20.2,26.45,8.7
308,0.49298,0.0,9.9,0,0.544,6.635,82.5,3.3175,4,304,18.4,4.54,22.8
436,14.4208,0.0,18.1,0,0.74,6.461,93.3,2.0026,24,666,20.2,18.05,9.6
381,15.8744,0.0,18.1,0,0.671,6.545,99.1,1.5192,24,666,20.2,21.08,10.9
193,0.02187,60.0,2.93,0,0.401,6.8,9.9,6.2196,1,265,15.6,5.03,31.1
275,0.09604,40.0,6.41,0,0.447,6.854,42.8,4.2673,4,254,17.6,2.98,32.0
293,0.08265,0.0,13.92,0,0.437,6.127,18.4,5.5027,4,289,16.0,8.58,23.9
75,0.09512,0.0,12.83,0,0.437,6.286,45.0,4.5026,5,398,18.7,8.94,21.4
499,0.17783,0.0,9.69,0,0.585,5.569,73.5,2.3999,6,391,19.2,15.1,17.5
4,0.06905,0.0,2.18,0,0.458,7.147,54.2,6.0622,3,222,18.7,5.33,36.2
343,0.02543,55.0,3.78,0,0.484,6.696,56.4,5.7321,5,370,17.6,7.18,23.9
411,14.0507,0.0,18.1,0,0.597,6.657,100.0,1.5275,24,666,20.2,21.22,17.2
90,0.04684,0.0,3.41,0,0.489,6.417,66.1,3.0923,2,270,17.8,8.81,22.6
44,0.12269,0.0,6.91,0,0.448,6.069,40.0,5.7209,3,233,17.9,9.55,21.2
503,0.06076,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,21.0,5.64,23.9
188,0.12579,45.0,3.44,0,0.437,6.556,29.1,4.5667,5,398,15.2,4.56,29.8
334,0.03738,0.0,5.19,0,0.515,6.31,38.5,6.4584,5,224,20.2,6.75,20.7
407,11.9511,0.0,18.1,0,0.659,5.608,100.0,1.2852,24,666,20.2,12.13,27.9
252,0.08221,22.0,5.86,0,0.431,6.957,6.8,8.9067,7,330,19.1,3.53,29.6
500,0.22438,0.0,9.69,0,0.585,6.027,79.7,2.4982,6,391,19.2,14.33,16.8
104,0.1396,0.0,8.56,0,0.52,6.167,90.0,2.421,5,384,20.9,12.33,20.1
316,0.31827,0.0,9.9,0,0.544,5.914,83.2,3.9986,4,304,18.4,18.33,17.8
267,0.57834,20.0,3.97,0,0.575,8.297,67.0,2.4216,5,264,13.0,7.44,50.0
209,0.43571,0.0,10.59,1,0.489,5.344,100.0,3.875,4,277,18.6,23.09,20.0
2,0.02729,0.0,7.07,0,0.469,7.185,61.1,4.9671,2,242,17.8,4.03,34.7
435,11.1604,0.0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,23.27,13.4
412,18.811,0.0,18.1,0,0.597,4.628,100.0,1.5539,24,666,20.2,34.37,17.9
91,0.03932,0.0,3.41,0,0.489,6.405,73.9,3.0921,2,270,17.8,8.2,22.0
474,8.05579,0.0,18.1,0,0.584,5.427,95.4,2.4298,24,666,20.2,18.14,13.8
164,2.24236,0.0,19.58,0,0.605,5.854,91.8,2.422,5,403,14.7,11.64,22.7
71,0.15876,0.0,10.81,0,0.413,5.961,17.5,5.2873,4,305,19.2,9.88,21.7
321,0.18159,0.0,7.38,0,0.493,6.376,54.3,4.5404,5,287,19.6,6.87,23.1
392,11.5779,0.0,18.1,0,0.7,5.036,97.0,1.77,24,666,20.2,25.68,9.7
476,4.87141,0.0,18.1,0,0.614,6.484,93.6,2.3053,24,666,20.2,18.68,16.7
382,9.18702,0.0,18.1,0,0.7,5.536,100.0,1.5804,24,666,20.2,23.6,11.3
404,41.5292,0.0,18.1,0,0.693,5.531,85.4,1.6074,24,666,20.2,27.38,8.5
